timestamp_ms,value,channel,valid
9492.188,-12.392183,0,1
9494.141,-13.738083,0,1
9496.094,-11.280228,0,1
9498.047,-11.215670,0,1
9500.000,-0.379357,0,1
9501.953,-3.960448,0,1
9503.906,8.799740,0,1
9505.859,9.425870,0,1
9507.812,10.747882,0,1
9509.766,7.363198,0,1
9511.719,25.944660,0,1
9513.672,19.232789,0,1
9515.625,9.258629,0,1
9517.578,20.039496,0,1
9519.531,18.436614,0,1
9521.484,17.351738,0,1
9523.438,14.870045,0,1
9525.391,21.714868,0,1
9527.344,14.057598,0,1
9529.297,21.118265,0,1
9531.250,21.325181,0,1
9533.203,24.124109,0,1
9535.156,13.705397,0,1
9537.109,19.829299,0,1
9539.062,18.344546,0,1
9541.016,9.058002,0,1
9542.969,3.278052,0,1
9544.922,11.496606,0,1
9546.875,2.267647,0,1
9548.828,3.368465,0,1
9550.781,-4.220880,0,1
9552.734,-6.942474,0,1
9554.688,-5.710587,0,1
9556.641,-6.937835,0,1
9558.594,-15.897206,0,1
9560.547,-14.576709,0,1
9562.500,-25.584662,0,1
9564.453,-23.590019,0,1
9566.406,-14.094067,0,1
9568.359,-13.478145,0,1
9570.312,-18.155835,0,1
9572.266,-22.221189,0,1
9574.219,-24.242073,0,1
9576.172,-23.094816,0,1
9578.125,-19.164752,0,1
9580.078,-17.173967,0,1
9582.031,-21.976635,0,1
9583.984,-21.935593,0,1
9585.938,-11.626582,0,1
9587.891,-14.940956,0,1
9589.844,-12.602069,0,1
9591.797,-3.378786,0,1
9593.750,-5.639412,0,1
9595.703,-7.540770,0,1
9597.656,-11.613236,0,1
9599.609,0.125967,0,1
9601.562,8.940340,0,1
9603.516,5.413950,0,1
9605.469,16.139131,0,1
9607.422,16.466623,0,1
9609.375,18.282019,0,1
9611.328,11.877705,0,1
9613.281,14.885160,0,1
9615.234,21.880324,0,1
9617.188,20.460666,0,1
9619.141,18.563308,0,1
9621.094,20.143465,0,1
9623.047,23.057042,0,1
9625.000,13.547193,0,1
9626.953,17.118619,0,1
9628.906,21.897806,0,1
9630.859,5.293964,0,1
9632.812,24.725565,0,1
9634.766,23.505876,0,1
9636.719,15.391020,0,1
9638.672,18.492379,0,1
9640.625,12.275194,0,1
9642.578,14.131509,0,1
9644.531,9.005449,0,1
9646.484,-5.528423,0,1
9648.438,3.229944,0,1
9650.391,-1.078772,0,1
9652.344,-0.201415,0,1
9654.297,-5.978728,0,1
9656.250,3.208337,0,1
9658.203,-4.510452,0,1
9660.156,-17.516022,0,1
9662.109,-23.431393,0,1
9664.062,-19.882981,0,1
9666.016,-15.453499,0,1
9667.969,-15.464566,0,1
9669.922,-9.900267,0,1
9671.875,-12.894468,0,1
9673.828,-13.815299,0,1
9675.781,-19.212486,0,1
9677.734,-29.225232,0,1
9679.688,-23.059655,0,1
9681.641,-14.770844,0,1
9683.594,-17.118135,0,1
9685.547,-11.028623,0,1
9687.500,-12.735877,0,1
9689.453,-15.230838,0,1
9691.406,-10.604724,0,1
9693.359,-8.346687,0,1
9695.312,-12.026488,0,1
9697.266,-7.170980,0,1
9699.219,-6.549524,0,1
9701.172,8.350181,0,1
9703.125,5.201166,0,1
9705.078,16.362045,0,1
9707.031,17.609031,0,1
9708.984,9.565782,0,1
9710.938,5.151213,0,1
9712.891,1.087923,0,1
9714.844,6.800785,0,1
9716.797,10.679769,0,1
9718.750,27.491259,0,1
9720.703,22.851031,0,1
9722.656,24.050584,0,1
9724.609,9.332063,0,1
9726.562,12.247152,0,1
9728.516,21.039348,0,1
9730.469,17.618988,0,1
9732.422,16.117790,0,1
9734.375,20.601654,0,1
9736.328,26.035134,0,1
9738.281,15.196788,0,1
9740.234,13.405321,0,1
9742.188,9.805648,0,1
9744.141,16.748826,0,1
9746.094,-8.622732,0,1
9748.047,3.849652,0,1
9750.000,-0.574011,0,1
9751.953,2.400322,0,1
9753.906,-5.160912,0,1
9755.859,-5.033103,0,1
9757.812,-5.285611,0,1
9759.766,2.506079,0,1
9761.719,-12.261819,0,1
9763.672,-22.096473,0,1
9765.625,-19.896241,0,1
9767.578,-19.120887,0,1
9769.531,-25.163333,0,1
9771.484,-18.254400,0,1
9773.438,-14.572838,0,1
9775.391,-26.805328,0,1
9777.344,-16.860148,0,1
9779.297,-19.833034,0,1
9781.250,-24.270078,0,1
9783.203,-18.256591,0,1
9785.156,-6.169362,0,1
9787.109,-7.849673,0,1
9789.062,-10.149539,0,1
9791.016,-11.159428,0,1
9792.969,-9.582247,0,1
9794.922,-11.657085,0,1
9796.875,-17.197193,0,1
9798.828,7.456933,0,1
9800.781,2.628833,0,1
9802.734,7.983160,0,1
9804.688,8.458511,0,1
9806.641,6.216340,0,1
9808.594,9.058381,0,1
9810.547,2.084805,0,1
9812.500,22.527568,0,1
9814.453,7.371515,0,1
9816.406,11.700689,0,1
9818.359,17.869997,0,1
9820.312,28.521541,0,1
9822.266,22.351284,0,1
9824.219,14.666084,0,1
9826.172,24.934836,0,1
9828.125,20.499070,0,1
9830.078,18.858106,0,1
9832.031,20.244267,0,1
9833.984,29.597821,0,1
9835.938,28.880092,0,1
9837.891,13.324764,0,1
9839.844,21.936591,0,1
9841.797,11.626602,0,1
9843.750,8.027827,0,1
9845.703,-6.123485,0,1
9847.656,-0.236351,0,1
9849.609,-4.013485,0,1
9851.562,3.846662,0,1
9853.516,3.883471,0,1
9855.469,-14.464465,0,1
9857.422,-8.091731,0,1
9859.375,-6.650147,0,1
9861.328,-16.708820,0,1
9863.281,-14.044525,0,1
9865.234,-16.138177,0,1
9867.188,-15.344853,0,1
9869.141,-17.606808,0,1
9871.094,-22.497975,0,1
9873.047,-23.442565,0,1
9875.000,-16.453237,0,1
9876.953,-21.766976,0,1
9878.906,-23.078740,0,1
9880.859,-23.188929,0,1
9882.812,-19.749640,0,1
9884.766,-9.574829,0,1
9886.719,-13.624422,0,1
9888.672,-17.056813,0,1
9890.625,-6.245095,0,1
9892.578,-11.027279,0,1
9894.531,-9.226582,0,1
9896.484,0.745773,0,1
9898.438,-3.729856,0,1
9900.391,2.376934,0,1
9902.344,-0.640977,0,1
9904.297,7.232294,0,1
9906.250,12.822619,0,1
9908.203,2.228298,0,1
9910.156,11.015032,0,1
9912.109,11.327237,0,1
9914.062,13.172238,0,1
9916.016,21.353925,0,1
9917.969,21.166169,0,1
9919.922,29.205555,0,1
9921.875,17.419397,0,1
9923.828,21.908097,0,1
9925.781,19.527389,0,1
9927.734,11.786095,0,1
9929.688,20.977926,0,1
9931.641,28.120464,0,1
9933.594,17.363593,0,1
9935.547,20.514887,0,1
9937.500,17.564728,0,1
9939.453,10.959562,0,1
9941.406,1.472305,0,1
9943.359,2.788861,0,1
9945.312,-4.096454,0,1
9947.266,9.366562,0,1
9949.219,-0.465049,0,1
9951.172,-1.918223,0,1
9953.125,3.315601,0,1
9955.078,-9.057758,0,1
9957.031,-10.971232,0,1
9958.984,-11.088532,0,1
9960.938,-10.038430,0,1
9962.891,-14.944046,0,1
9964.844,-16.725705,0,1
9966.797,-16.863948,0,1
9968.750,-14.355091,0,1
9970.703,-15.270870,0,1
9972.656,-22.614360,0,1
9974.609,-19.323389,0,1
9976.562,-26.938849,0,1
9978.516,-22.018724,0,1
9980.469,-23.879885,0,1
9982.422,-6.178247,0,1
9984.375,-15.680814,0,1
9986.328,-19.453407,0,1
9988.281,-11.231259,0,1
9990.234,-7.377062,0,1
9992.188,-1.646386,0,1
9994.141,-12.554785,0,1
9996.094,-15.757298,0,1
9998.047,-0.378705,0,1
